,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
848,2002-04-28,4,0.44333333333333336,1.1889999999999996,4.533999999999999,-0.035633333333333295,-0.018544666666666765,0.6906666666666665,-0.11426666666666667,2.0550000000000006,0.525666666666667,1.2816666666666667,-0.12233333333333185,2002,28
849,2002-04-29,4,2.4433333333333334,1.1889999999999996,2.4339999999999993,0.15436666666666665,-0.018244666666666687,-1.0693333333333332,0.9357333333333332,-5.145,-0.3743333333333334,2.081666666666667,-3.522333333333332,2002,29
850,2002-04-30,4,2.4433333333333334,0.6890000000000001,4.033999999999999,0.09436666666666671,-0.013944666666666716,-0.33933333333333326,0.9257333333333334,-3.2449999999999997,0.32566666666666677,1.8816666666666668,-1.4223333333333326,2002,30
851,2002-05-01,5,1.774193548387097,1.8429032258064515,4.400322580645161,0.2153225806451613,-0.013956451612903265,-1.6829677419354838,1.2426774193548387,-6.611935483870967,-3.7487096774193542,0.0883870967741931,-7.363548387096774,2002,1
852,2002-05-02,5,-0.22580645161290303,-0.1570967741935485,-0.1996774193548383,0.10532258064516131,-0.0027564516129032768,-0.382967741935484,-0.17732258064516132,-0.6119354838709672,-2.9487096774193553,-0.31161290322580637,-4.263548387096774,2002,2
853,2002-05-03,5,0.774193548387097,-1.0570967741935484,-4.299677419354839,0.0953225806451613,0.0010435483870967488,-0.9429677419354838,-0.21732258064516133,-4.811935483870967,-3.8487096774193548,-3.6116129032258066,-4.663548387096775,2002,3
854,2002-05-04,5,-1.225806451612903,-1.0570967741935484,-3.799677419354839,-0.0346774193548387,0.004543548387096807,0.1870322580645163,-0.23732258064516132,2.1880645161290317,-1.3487096774193539,-4.0116129032258065,-0.46354838709677537,2002,4
855,2002-05-05,5,-0.22580645161290303,0.4429032258064516,-0.1996774193548383,-0.0346774193548387,0.011343548387096725,0.7070322580645163,-0.23732258064516132,5.788064516129033,0.3512903225806454,-1.911612903225807,1.0364516129032246,2002,5
856,2002-05-06,5,-0.22580645161290303,-1.0570967741935484,3.4003225806451614,-0.17467741935483866,0.018043548387096653,0.5070322580645161,-0.23732258064516132,5.088064516129032,1.5512903225806447,0.7883870967741933,1.636451612903226,2002,6
857,2002-05-07,5,-4.225806451612903,-0.8570967741935482,-3.299677419354839,-0.14467741935483863,0.01514354838709675,0.7770322580645161,-0.23732258064516132,7.188064516129032,3.451290322580645,0.8883870967741938,4.2364516129032275,2002,7
858,2002-05-08,5,-1.225806451612903,-0.8570967741935482,-2.799677419354839,-0.17467741935483866,0.010143548387096635,0.657032258064516,-0.23732258064516132,5.288064516129033,2.3512903225806454,-0.7116129032258067,3.0364516129032246,2002,8
859,2002-05-09,5,-1.225806451612903,1.3429032258064515,3.9003225806451614,-0.11467741935483866,0.010943548387096769,0.4570322580645163,-0.23732258064516132,3.288064516129033,2.7512903225806458,3.588387096774193,1.4364516129032268,2002,9
860,2002-05-10,5,0.774193548387097,-0.057096774193548416,-2.299677419354839,-0.13467741935483868,0.008443548387096822,0.5670322580645162,-0.23732258064516132,3.588064516129032,3.0512903225806447,3.588387096774193,2.636451612903226,2002,10
861,2002-05-11,5,-2.225806451612903,0.3429032258064515,-1.2996774193548397,-0.14467741935483863,0.00034354838709660385,0.4870322580645161,-0.08732258064516132,3.1880645161290317,3.5512903225806447,0.0883870967741931,5.7364516129032275,2002,11
862,2002-05-12,5,0.774193548387097,-0.6570967741935485,-1.7996774193548397,0.16532258064516137,-0.0051564516129032345,-1.172967741935484,0.08267741935483869,-4.611935483870967,2.151290322580646,5.4883870967741935,3.4364516129032268,2002,12
863,2002-05-13,5,-2.225806451612903,-1.0570967741935484,-1.7996774193548397,-0.10467741935483865,0.0005435483870968039,0.9170322580645163,-0.23732258064516132,5.188064516129032,0.45129032258064505,-0.9116129032258069,1.9364516129032268,2002,13
864,2002-05-14,5,-0.22580645161290303,-0.057096774193548416,1.3003225806451617,0.15532258064516136,-0.001556451612903187,0.657032258064516,-0.2273225806451613,3.9880645161290325,0.5512903225806447,-1.411612903225807,3.5364516129032246,2002,14
865,2002-05-15,5,0.774193548387097,-0.1570967741935485,-0.6996774193548383,0.0853225806451613,-0.0016564516129031759,0.017032258064515915,-0.23732258064516132,-1.6119354838709672,1.2512903225806458,2.288387096774194,-0.16354838709677466,2002,15
866,2002-05-16,5,-1.225806451612903,-0.057096774193548416,-0.1996774193548383,-0.13467741935483868,-0.0038564516129033777,0.2470322580645159,-0.23732258064516132,3.888064516129033,1.6512903225806461,1.088387096774193,0.7364516129032275,2002,16
867,2002-05-17,5,-4.225806451612903,2.8429032258064515,3.9003225806451614,-0.16467741935483865,0.0005435483870968039,0.9770322580645159,-0.23732258064516132,7.188064516129032,2.3512903225806454,3.288387096774194,0.9364516129032268,2002,17
868,2002-05-18,5,-4.225806451612903,-0.5570967741935484,-1.2996774193548397,-0.17467741935483866,0.0029435483870967616,1.077032258064516,-0.23732258064516132,7.288064516129033,0.7512903225806458,-1.7116129032258067,1.8364516129032253,2002,18
869,2002-05-19,5,0.774193548387097,0.14290322580645176,-0.1996774193548383,-0.17467741935483866,0.00524354838709673,0.7770322580645161,-0.23732258064516132,6.088064516129032,1.2512903225806458,0.5883870967741931,2.2364516129032275,2002,19
870,2002-05-20,5,2.774193548387097,0.14290322580645176,-2.299677419354839,0.18532258064516138,0.005543548387096697,-1.7529677419354839,0.04267741935483871,-8.011935483870968,-0.3487096774193539,2.9883870967741935,-0.863548387096774,2002,20
871,2002-05-21,5,-1.225806451612903,-0.7570967741935481,-2.299677419354839,0.06532258064516139,0.0025435483870968056,0.3170322580645162,-0.23732258064516132,1.8880645161290328,3.3512903225806454,4.4883870967741935,2.636451612903226,2002,21
872,2002-05-22,5,0.774193548387097,-0.057096774193548416,-0.1996774193548383,-0.13467741935483868,-0.002256451612903332,0.30703225806451595,-0.23732258064516132,2.6880645161290317,5.451290322580647,1.4883870967741935,6.336451612903225,2002,22
873,2002-05-23,5,0.774193548387097,-0.35709677419354824,1.3003225806451617,-0.09467741935483864,-0.0058564516129033795,0.027032258064516146,-0.1673225806451613,-0.8119354838709674,7.051290322580645,7.588387096774193,6.536451612903225,2002,23
874,2002-05-24,5,2.774193548387097,-1.0570967741935484,-3.799677419354839,0.25532258064516133,-0.008356451612903326,-1.4929677419354839,0.37267741935483867,-8.011935483870968,1.451290322580645,4.788387096774194,1.7364516129032275,2002,24
875,2002-05-25,5,1.774193548387097,0.3429032258064515,3.4003225806451614,0.2053225806451614,-0.006656451612903291,-1.0029677419354839,0.3126774193548387,-7.0119354838709675,0.8512903225806454,3.288387096774194,-0.7635483870967725,2002,25
876,2002-05-26,5,0.774193548387097,-1.4570967741935483,-0.6996774193548383,0.0753225806451614,0.0015435483870966937,0.37703225806451623,-0.047322580645161316,0.28806451612903317,1.451290322580645,1.8883870967741938,1.5364516129032246,2002,26
877,2002-05-27,5,2.774193548387097,1.6429032258064513,5.400322580645161,0.25532258064516133,4.354838709663689e-05,-1.672967741935484,0.7026774193548386,-8.011935483870968,-1.3487096774193539,2.588387096774193,-0.863548387096774,2002,27
878,2002-05-28,5,2.774193548387097,1.6429032258064513,0.8003225806451617,0.26532258064516134,0.0014435483870967047,-1.862967741935484,3.1526774193548386,-8.011935483870968,-0.8487096774193539,3.088387096774193,-4.963548387096774,2002,28
879,2002-05-29,5,2.774193548387097,-0.9570967741935483,-1.7996774193548397,0.015322580645161343,0.0016435483870966827,-0.6729677419354838,0.46267741935483864,-7.911935483870968,2.2512903225806458,2.588387096774193,1.4364516129032268,2002,29
880,2002-05-30,5,1.774193548387097,0.3429032258064515,-0.1996774193548383,0.16532258064516137,0.0011435483870967378,-0.5329677419354839,-0.20732258064516132,-4.311935483870967,1.2512903225806458,3.788387096774194,-0.36354838709677395,2002,30
881,2002-05-31,5,1.774193548387097,-0.057096774193548416,-0.6996774193548383,0.14532258064516135,0.0040435483870966404,0.6970322580645161,-0.1373225806451613,0.9880645161290325,0.8512903225806454,1.3883870967741938,0.5364516129032246,2002,31
882,2002-06-01,6,-2.256666666666667,-0.8740000000000001,-3.870666666666666,-0.0031000000000001027,0.010050333333333494,0.6870333333333334,-0.21896666666666667,3.392666666666667,-0.2586666666666684,-2.6723333333333326,0.7936666666666667,2002,1
883,2002-06-02,6,-0.2566666666666668,-0.07400000000000029,-1.3706666666666667,-0.0031000000000001027,0.011250333333333362,0.48703333333333365,-0.21896666666666667,4.492666666666667,0.24133333333333162,-1.572333333333333,0.8936666666666682,2002,2
884,2002-06-03,6,-2.256666666666667,-0.774,-1.8706666666666667,-0.03310000000000002,0.006650333333333425,0.8270333333333335,-0.21896666666666667,5.692666666666666,0.5413333333333323,-2.6723333333333326,1.5936666666666675,2002,3
885,2002-06-04,6,-1.2566666666666668,0.3259999999999996,-2.870666666666666,-0.21310000000000007,0.002250333333333465,0.6270333333333338,-0.21896666666666667,5.392666666666667,4.841333333333333,2.627666666666668,4.793666666666667,2002,4
886,2002-06-05,6,-0.2566666666666668,0.4259999999999997,1.7293333333333347,-0.22310000000000008,0.005150333333333368,0.6970333333333336,-0.21896666666666667,6.192666666666666,5.441333333333331,4.327666666666667,5.193666666666665,2002,5
887,2002-06-06,6,-3.256666666666667,-0.5740000000000003,-2.370666666666666,-0.19310000000000005,0.006750333333333414,0.3470333333333335,-0.21896666666666667,5.992666666666667,5.541333333333332,3.127666666666668,4.993666666666666,2002,6
888,2002-06-07,6,-3.256666666666667,-0.5740000000000003,-0.7706666666666653,-0.20310000000000006,0.003750333333333522,0.8370333333333337,-0.21896666666666667,6.492666666666667,5.341333333333333,2.5276666666666685,5.893666666666668,2002,7
889,2002-06-08,6,-0.2566666666666668,-0.5740000000000003,0.7293333333333347,-0.09310000000000007,0.0018503333333335092,0.2870333333333335,-0.21896666666666667,1.392666666666667,4.241333333333332,1.6276666666666681,6.993666666666666,2002,8
890,2002-06-09,6,-3.256666666666667,-1.0740000000000003,-2.370666666666666,-0.14310000000000006,-0.0008496666666666375,0.7870333333333335,-0.21896666666666667,6.192666666666666,6.241333333333332,4.927666666666667,5.493666666666666,2002,9
891,2002-06-10,6,-0.2566666666666668,1.4260000000000002,2.2293333333333347,0.08689999999999998,-0.0025496666666666723,-0.6429666666666665,1.0010333333333332,-1.7073333333333336,2.341333333333333,2.8276666666666674,2.6936666666666653,2002,10
892,2002-06-11,6,1.7433333333333332,0.8259999999999996,2.8293333333333344,0.19689999999999996,-0.005149666666666608,-1.5429666666666664,0.5610333333333334,-6.607333333333333,0.14133333333333198,2.5276666666666685,-2.4063333333333325,2002,11
893,2002-06-12,6,0.7433333333333332,1.6259999999999994,1.7293333333333347,0.11689999999999989,-0.0029496666666666282,-0.03296666666666637,-0.21896666666666667,-0.5073333333333334,-1.158666666666667,-0.5723333333333329,-2.3063333333333347,2002,12
894,2002-06-13,6,0.7433333333333332,-1.0740000000000003,-0.2706666666666653,0.04689999999999994,-0.00714966666666661,-0.09296666666666642,-0.15896666666666667,0.19266666666666588,-1.358666666666668,0.027666666666668505,-2.3063333333333347,2002,13
895,2002-06-14,6,-2.256666666666667,0.6259999999999999,-0.2706666666666653,-0.1731000000000001,-0.005349666666666586,0.6070333333333338,-0.21896666666666667,5.892666666666667,1.5413333333333323,-1.9723333333333315,2.0936666666666675,2002,14
896,2002-06-15,6,2.743333333333333,-0.5740000000000003,-1.8706666666666667,0.2368999999999999,-0.005349666666666586,-1.4629666666666665,0.23103333333333334,-7.807333333333333,-2.158666666666667,0.6276666666666681,0.39366666666666816,2002,15
897,2002-06-16,6,-2.256666666666667,0.22599999999999998,1.2293333333333347,0.016899999999999915,-0.00594966666666652,0.5170333333333335,-0.21896666666666667,-0.7073333333333336,2.1413333333333338,-0.17233333333333256,3.2936666666666667,2002,16
898,2002-06-17,6,2.743333333333333,-0.07400000000000029,-0.2706666666666653,0.07689999999999997,0.0011503333333333643,-1.0829666666666664,-0.21896666666666667,-7.507333333333333,0.34133333333333304,1.3276666666666674,0.8936666666666682,2002,17
899,2002-06-18,6,2.743333333333333,-0.17400000000000038,1.2293333333333347,0.2468999999999999,0.0005503333333334304,-1.1629666666666665,0.4710333333333333,-4.707333333333334,2.341333333333333,5.0276666666666685,0.993666666666666,2002,18
900,2002-06-19,6,-1.2566666666666668,3.026,3.3293333333333344,-0.07310000000000005,0.002250333333333465,0.5470333333333337,-0.21896666666666667,4.292666666666667,1.1413333333333338,-0.6723333333333326,1.0936666666666675,2002,19
901,2002-06-20,6,-0.2566666666666668,0.6259999999999999,0.22933333333333472,-0.013100000000000112,0.006850333333333403,0.41703333333333337,-0.09896666666666668,4.292666666666667,0.7413333333333316,-1.1723333333333326,0.7936666666666667,2002,20
902,2002-06-21,6,0.7433333333333332,-1.0740000000000003,-1.8706666666666667,0.06689999999999996,0.0010503333333333753,-0.4729666666666663,-0.20896666666666666,-0.2073333333333336,0.24133333333333162,1.2276666666666678,-1.6063333333333318,2002,21
903,2002-06-22,6,0.7433333333333332,0.4259999999999997,2.2293333333333347,0.07689999999999997,0.0004503333333334414,-0.2229666666666663,1.0910333333333333,-0.7073333333333336,0.24133333333333162,-0.4723333333333315,-1.006333333333334,2002,22
904,2002-06-23,6,1.7433333333333332,-0.8740000000000001,-0.2706666666666653,0.20689999999999997,-0.010649666666666668,-1.0229666666666664,-0.20896666666666666,-5.207333333333334,-1.158666666666667,1.427666666666667,-3.3063333333333347,2002,23
905,2002-06-24,6,0.7433333333333332,1.5259999999999998,1.2293333333333347,-0.10310000000000008,-0.0011496666666666044,0.2770333333333337,-0.21896666666666667,2.392666666666667,2.1413333333333338,1.927666666666667,1.993666666666666,2002,24
906,2002-06-25,6,0.7433333333333332,0.9259999999999997,2.2293333333333347,-0.08310000000000006,0.0008503333333333973,-0.16296666666666626,-0.21896666666666667,-0.30733333333333324,0.24133333333333162,0.32766666666666744,0.5936666666666675,2002,25
907,2002-06-26,6,1.7433333333333332,0.4259999999999997,0.22933333333333472,0.1268999999999999,-0.0031496666666666062,-1.2029666666666665,0.09103333333333333,-7.107333333333333,-2.858666666666668,-1.6723333333333326,-4.306333333333335,2002,26
908,2002-06-27,6,0.7433333333333332,-0.3740000000000001,0.22933333333333472,0.16689999999999994,-0.012349666666666592,-0.7429666666666663,0.21103333333333332,-2.2073333333333336,-2.658666666666667,-0.7723333333333322,-4.4063333333333325,2002,27
909,2002-06-28,6,1.7433333333333332,0.1259999999999999,5.829333333333334,0.1368999999999999,-0.012049666666666514,-0.8729666666666664,0.3410333333333334,-4.907333333333334,-2.7586666666666684,-3.9723333333333324,-2.4063333333333325,2002,28
910,2002-06-29,6,-0.2566666666666668,0.1259999999999999,0.7293333333333347,-0.1231000000000001,-0.007949666666666522,0.7470333333333334,-0.21896666666666667,4.092666666666666,2.0413333333333323,1.3276666666666674,1.5936666666666675,2002,29
911,2002-06-30,6,-0.2566666666666668,-0.274,-1.3706666666666667,0.11689999999999989,-0.01154966666666657,0.10703333333333376,-0.10896666666666667,2.2926666666666673,-0.2586666666666684,1.927666666666667,-1.3063333333333347,2002,30
912,2002-07-01,7,-0.5612903225806454,0.8241935483870968,0.6254838709677433,0.0056129032258065426,-0.014026129032258083,0.5617419354838713,0.1016774193548387,3.40516129032258,-2.9722580645161294,-3.1029032258064504,-3.759354838709676,2002,1
913,2002-07-02,7,1.4387096774193546,2.2241935483870967,6.225483870967743,0.09561290322580651,-0.01762612903225802,-0.6982580645161289,0.9816774193548388,-2.2948387096774194,-4.072258064516129,-2.1029032258064504,-5.959354838709675,2002,2
914,2002-07-03,7,1.4387096774193546,1.2241935483870967,2.6254838709677433,0.055612903225806476,-0.010526129032258025,-0.09825806451612884,-0.3283225806451613,-0.4948387096774196,-3.872258064516128,-2.3029032258064497,-4.359354838709677,2002,3
915,2002-07-04,7,1.4387096774193546,0.7241935483870967,-1.4745161290322573,0.0856129032258065,-0.005326129032258153,-1.2082580645161287,0.5316774193548387,-6.794838709677419,-2.9722580645161294,-0.9029032258064493,-5.359354838709677,2002,4
916,2002-07-05,7,-1.5612903225806454,0.524193548387097,2.1254838709677433,-0.024387096774193484,-0.005726129032258109,0.7517419354838712,-0.3483225806451613,3.605161290322581,-0.6722580645161287,-0.4029032258064493,-1.0593548387096767,2002,5
917,2002-07-06,7,-0.5612903225806454,1.2241935483870967,4.725483870967743,-0.004387096774193466,-0.0028261290322579846,0.6017419354838713,-0.1983225806451613,3.0051612903225795,-1.6722580645161287,-1.3029032258064497,-2.0593548387096767,2002,6
918,2002-07-07,7,0.4387096774193546,1.7241935483870967,2.6254838709677433,-0.004387096774193466,-0.0012261290322581608,0.13174193548387114,-0.3483225806451613,0.7051612903225806,-1.372258064516128,-0.4029032258064493,-2.0593548387096767,2002,7
919,2002-07-08,7,2.4387096774193546,0.024193548387096975,1.1254838709677433,0.13561290322580655,0.000873870967742052,-1.3782580645161289,0.8116774193548386,-6.794838709677419,-3.7722580645161283,-0.9029032258064493,-4.759354838709676,2002,8
920,2002-07-09,7,2.4387096774193546,0.524193548387097,-0.9745161290322581,0.16561290322580646,0.001373870967741997,-1.4782580645161287,0.9316774193548387,-6.39483870967742,-0.6722580645161287,0.19709677419355032,-1.4593548387096753,2002,9
921,2002-07-10,7,1.4387096774193546,-0.6758064516129032,-2.4745161290322573,0.14561290322580644,-0.0005261290322580159,-1.0882580645161288,2.2416774193548386,-6.294838709677419,2.3277419354838713,3.8970967741935514,0.5406451612903247,2002,10
922,2002-07-11,7,0.4387096774193546,1.9241935483870969,6.225483870967743,-0.024387096774193484,-0.0023261290322580397,-0.3882580645161289,-0.25832258064516134,-1.1948387096774198,0.8277419354838713,2.9970967741935493,-0.35935483870967744,2002,11
923,2002-07-12,7,0.4387096774193546,-0.1758064516129032,1.6254838709677433,0.055612903225806476,0.00977387096774196,0.03174193548387105,-0.2083225806451613,1.9051612903225799,-2.072258064516129,-0.6029032258064504,-3.159354838709678,2002,12
924,2002-07-13,7,0.4387096774193546,-0.37580645161290294,-1.4745161290322573,-0.03438709677419349,0.014773870967741853,0.5817419354838713,-0.3383225806451613,3.90516129032258,-0.4722580645161294,-1.20290322580645,-0.15935483870967815,2002,13
925,2002-07-14,7,-0.5612903225806454,-0.475806451612903,-4.074516129032258,-0.004387096774193466,0.01537387096774201,-0.3082580645161288,-0.3483225806451613,-1.89483870967742,0.2277419354838699,-0.1029032258064504,0.34064516129032185,2002,14
926,2002-07-15,7,-0.5612903225806454,0.524193548387097,-0.9745161290322581,0.02561290322580645,0.011073870967742039,0.491741935483871,-0.3483225806451613,3.5051612903225795,1.3277419354838713,-0.70290322580645,2.0406451612903247,2002,15
927,2002-07-16,7,-1.5612903225806454,-0.37580645161290294,-0.9745161290322581,-0.09438709677419355,0.007373870967742002,0.951741935483871,-0.3483225806451613,6.205161290322581,1.5277419354838706,-0.4029032258064493,2.340645161290322,2002,16
928,2002-07-17,7,-1.5612903225806454,-0.475806451612903,-1.9745161290322573,-0.06438709677419352,0.0053738709677420005,0.7717419354838713,-0.3483225806451613,4.5051612903225795,2.127741935483872,2.0970967741935507,1.9406451612903233,2002,17
929,2002-07-18,7,1.4387096774193546,0.3241935483870968,0.12548387096774327,-0.03438709677419349,0.0048738709677418335,-1.158258064516129,-0.1783225806451613,-6.19483870967742,0.8277419354838713,1.0970967741935507,-0.759354838709676,2002,18
930,2002-07-19,7,2.4387096774193546,0.3241935483870968,-0.47451612903225815,0.10561290322580652,0.0029738709677420427,-1.3282580645161288,0.44167741935483873,-7.19483870967742,0.027741935483870606,1.6970967741935503,-1.8593548387096774,2002,19
931,2002-07-20,7,0.4387096774193546,-0.37580645161290294,-0.47451612903225815,0.0856129032258065,0.000373870967741885,-0.3182580645161288,-0.10832258064516131,-2.09483870967742,1.627741935483872,2.79709677419355,0.6406451612903226,2002,20
932,2002-07-21,7,1.4387096774193546,1.3241935483870968,1.1254838709677433,0.11561290322580653,-0.0022261290322580507,-0.7582580645161288,0.3816774193548387,-5.49483870967742,0.3277419354838713,2.9970967741935493,-0.759354838709676,2002,21
933,2002-07-22,7,2.4387096774193546,2.5241935483870965,3.1254838709677433,0.16561290322580646,-0.011326129032258048,-1.3382580645161288,1.0816774193548386,-7.19483870967742,-0.2722580645161301,2.8970967741935514,-2.759354838709676,2002,22
934,2002-07-23,7,1.4387096774193546,-1.1758064516129032,-1.9745161290322573,0.12561290322580654,-0.014526129032258028,-0.8882580645161289,0.6616774193548387,-6.794838709677419,-0.4722580645161294,1.3970967741935496,-2.5593548387096767,2002,23
935,2002-07-24,7,2.4387096774193546,-1.5758064516129031,-1.4745161290322573,0.16561290322580646,-0.013026129032258082,-1.6382580645161289,0.3016774193548387,-7.19483870967742,-3.072258064516129,-0.20290322580645004,-3.659354838709678,2002,24
936,2002-07-25,7,-0.5612903225806454,0.2241935483870967,2.1254838709677433,-0.09438709677419355,-0.008726129032258001,-0.14825806451612888,-0.3483225806451613,0.7051612903225806,-0.9722580645161294,-0.4029032258064493,-1.4593548387096753,2002,25
937,2002-07-26,7,-0.5612903225806454,-0.37580645161290294,-0.47451612903225815,0.0756129032258065,-0.007426129032258144,0.15174193548387116,-0.3483225806451613,1.0051612903225795,-0.9722580645161294,-2.8029032258064497,0.040645161290324694,2002,26
938,2002-07-27,7,-2.5612903225806454,0.3241935483870968,-0.9745161290322581,-0.1543870967741935,0.0054738709677419894,0.7317419354838712,-0.3483225806451613,6.605161290322581,-0.6722580645161287,-2.9029032258064493,0.4406451612903233,2002,27
939,2002-07-28,7,2.4387096774193546,0.524193548387097,0.12548387096774327,0.10561290322580652,0.010573870967741872,-1.3982580645161287,-0.3483225806451613,-6.19483870967742,0.3277419354838713,1.8970967741935496,-1.6593548387096781,2002,28
940,2002-07-29,7,-2.5612903225806454,-0.37580645161290294,-1.4745161290322573,0.04561290322580647,0.01197387096774194,0.25174193548387125,-0.3483225806451613,2.2051612903225806,3.127741935483872,3.4970967741935493,3.340645161290322,2002,29
941,2002-07-30,7,-1.5612903225806454,-0.1758064516129032,-1.4745161290322573,-0.004387096774193466,0.009673870967741971,-0.4282580645161289,-0.2783225806451613,0.60516129032258,4.527741935483871,2.1970967741935503,4.040645161290325,2002,30
942,2002-07-31,7,0.4387096774193546,0.7241935483870967,-0.9745161290322581,-0.004387096774193466,0.007473870967741991,-0.37825806451612887,-0.3383225806451613,-0.19483870967741979,3.5277419354838706,4.397096774193551,2.340645161290322,2002,31
943,2002-08-01,8,-1.3645161290322578,0.7793548387096774,0.48451612903225794,-0.15470967741935482,0.0036767741935483933,0.8848387096774193,-0.3321290322580645,6.8116129032258055,7.1316129032258075,4.69483870967742,6.21516129032258,2002,1
944,2002-08-02,8,0.6354838709677422,1.9793548387096775,2.984516129032258,-0.1147096774193549,0.007776774193548386,0.014838709677419182,-0.3321290322580645,0.7116129032258058,4.431612903225808,6.394838709677419,5.015161290322581,2002,2
945,2002-08-03,8,-1.3645161290322578,0.37935483870967746,-2.1154838709677426,-0.1347096774193548,0.008076774193548353,0.8748387096774191,-0.3321290322580645,7.111612903225806,3.031612903225806,2.09483870967742,2.615161290322579,2002,3
946,2002-08-04,8,-3.364516129032258,-0.9206451612903224,-3.715483870967743,-0.12470967741935479,0.005876774193548373,1.0748387096774192,-0.3321290322580645,7.411612903225805,3.831612903225807,0.8948387096774209,4.91516129032258,2002,4
947,2002-08-05,8,-1.3645161290322578,-0.3206451612903223,-2.1154838709677426,-0.17470967741935484,0.00827677419354833,0.9948387096774192,-0.3321290322580645,6.5116129032258065,4.831612903225807,1.5948387096774201,5.315161290322578,2002,5
948,2002-08-06,8,-2.364516129032258,-0.6206451612903225,-3.715483870967743,-0.12470967741935479,0.007676774193548397,1.0048387096774194,-0.3321290322580645,7.411612903225805,4.1316129032258075,1.0948387096774201,4.615161290322579,2002,6
949,2002-08-07,8,-3.364516129032258,-1.3206451612903225,-3.1154838709677426,-0.03470967741935482,0.005876774193548373,0.7248387096774191,-0.3321290322580645,4.411612903225805,4.1316129032258075,1.3948387096774209,6.615161290322579,2002,7
950,2002-08-08,8,-0.36451612903225783,-0.6206451612903225,-1.1154838709677426,-0.07470967741935486,0.0035767741935484043,0.37483870967741906,-0.3321290322580645,2.3116129032258055,3.4316129032258083,2.09483870967742,4.115161290322579,2002,8
951,2002-08-09,8,-1.3645161290322578,-1.0206451612903225,-2.6154838709677426,-0.07470967741935486,0.0008767741935484796,0.23483870967741916,-0.3321290322580645,1.7116129032258058,3.031612903225806,0.8948387096774209,5.315161290322578,2002,9
952,2002-08-10,8,-0.36451612903225783,-0.12064516129032254,-2.1154838709677426,-0.12470967741935479,0.0007767741935484906,0.12483870967741928,-0.3221290322580645,2.111612903225806,3.531612903225806,3.094838709677422,3.515161290322581,2002,10
953,2002-08-11,8,1.6354838709677422,1.7793548387096774,-1.6154838709677426,-0.05470967741935484,-0.004323225806451614,-0.6151612903225807,0.12787096774193552,-4.088387096774194,2.531612903225806,3.394838709677419,1.8151612903225782,2002,11
954,2002-08-12,8,2.635483870967742,-0.42064516129032237,0.48451612903225794,0.15529032258064512,-0.005623225806451471,-1.2651612903225806,1.4378709677419355,-6.788387096774194,1.6316129032258075,4.19483870967742,-0.08483870967742035,2002,12
955,2002-08-13,8,-3.364516129032258,-0.8206451612903225,-2.1154838709677426,0.0052903225806451015,-0.002923225806451546,0.7648387096774192,-0.3321290322580645,6.211612903225806,3.831612903225807,1.5948387096774201,4.815161290322578,2002,13
956,2002-08-14,8,-2.364516129032258,-0.8206451612903225,-2.6154838709677426,-0.024709677419354814,0.0017767741935483805,0.6948387096774193,-0.3321290322580645,5.3116129032258055,4.1316129032258075,1.8948387096774209,5.315161290322578,2002,14
957,2002-08-15,8,-4.364516129032258,-0.42064516129032237,-1.6154838709677426,-0.09470967741935488,0.00617677419354834,0.7348387096774194,-0.3321290322580645,6.111612903225806,4.231612903225809,2.09483870967742,5.015161290322581,2002,15
958,2002-08-16,8,-0.36451612903225783,-1.5206451612903225,-3.715483870967743,0.03529032258064513,0.00947677419354842,-0.18516129032258077,-0.3321290322580645,-1.1883870967741945,3.031612903225806,3.094838709677422,3.9151612903225796,2002,16
959,2002-08-17,8,-3.364516129032258,-0.8206451612903225,-4.215483870967743,-0.024709677419354814,0.01067677419354851,0.6348387096774193,-0.3321290322580645,6.611612903225806,4.731612903225809,2.294838709677421,6.21516129032258,2002,17
960,2002-08-18,8,-2.364516129032258,-0.6206451612903225,-3.715483870967743,-0.07470967741935486,0.0116767741935484,0.34483870967741925,-0.3321290322580645,3.611612903225806,5.031612903225806,4.394838709677419,5.21516129032258,2002,18
961,2002-08-19,8,-3.364516129032258,-0.12064516129032254,-2.6154838709677426,-0.09470967741935488,0.011076774193548466,0.5848387096774195,-0.3321290322580645,6.211612903225806,4.331612903225807,2.794838709677421,5.015161290322581,2002,19
962,2002-08-20,8,1.6354838709677422,-0.8206451612903225,-2.6154838709677426,0.01529032258064511,0.009276774193548443,-0.5051612903225808,0.03787096774193549,-1.4883870967741943,2.231612903225809,2.69483870967742,2.2151612903225804,2002,20
963,2002-08-21,8,-1.3645161290322578,-1.1206451612903225,-3.1154838709677426,-0.06470967741935485,0.007176774193548452,0.49483870967741916,-0.3321290322580645,6.111612903225806,4.6316129032258075,2.4948387096774205,5.41516129032258,2002,21
964,2002-08-22,8,-2.364516129032258,-1.5206451612903225,-3.715483870967743,-0.1347096774193548,0.009076774193548465,0.5248387096774194,-0.3321290322580645,6.3116129032258055,4.231612903225809,0.39483870967742085,5.615161290322579,2002,22
